timestamp,prediction
1609108500000,0.0070980564965137105
1609108560000,0.0076904020502500895
1609108620000,0.006211225521247011
1609108680000,0.0049698701173859616
1609108740000,0.0018651557088055649
1609108800000,0.001385978642693731
1609108860000,-0.0015896714210785695
1609108920000,0.002383137662817416
1609108980000,0.0005697714535467725
1609109040000,0.0036391552206533357
1609109100000,0.0016983907998500065
1609109160000,-0.0011697887661765106
1609109220000,-0.0016327832725369393
1609109280000,-0.0027181963089770774
1609109340000,-0.0024298364400614477
1609109400000,-0.0016557874500026481
1609109460000,-0.0002493510308886624
1609109520000,-0.0002931745794142547
1609109580000,-0.0013800769056557859
1609109640000,-0.0041207746057004046
1609109700000,-0.00352185103215892
1609109760000,-0.004898710678652387
1609109820000,-0.0017706831064798689
1609109880000,-0.003495396462179481
1609109940000,-0.00045288201131463265
1609110000000,-0.0002299348101528337
1609110060000,-0.001201289796847184
1609110120000,-0.0016961032485776854
1609110180000,0.003625039772144308
1609110240000,0.0022431457793758757
1609110300000,0.00029674798627914666
1609110360000,0.002156032669737679
1609110420000,-0.00042633959489281564
1609110480000,-0.002787268103490541
1609110540000,-0.0013671746531398318
1609110600000,-0.002734711467307543
1609110660000,-0.0037671735478971157
1609110720000,-0.0022376831331217986
1609110780000,-0.0022082600958100874
1609110840000,-0.0014288334155182017
1609110900000,-0.0005898520301129865
1609110960000,-0.0001221171249013591
1609111020000,0.0013506480964420742
1609111080000,0.001128943947840784
1609111140000,-0.0006318287123678803
1609111200000,0.003066470844964107
1609111260000,0.0014287435786998627
1609111320000,0.001339470664902239
1609111380000,-0.001153505705891336
1609111440000,2.366915878557613e-05
1609111500000,-0.0027192306886517944
1609111560000,-0.00045653644533272437
1609111620000,0.0009089836339388548
1609111680000,-0.0011487344173252503
1609111740000,-0.0018589265432631674
1609111800000,-0.001970107285592579
1609111860000,-0.0004725385716263718
1609111920000,5.8227007676676945e-05
1609111980000,-0.0005813726123579891
1609112040000,0.0016743779639116793
1609112100000,-4.1071667090465644e-05
1609112160000,-5.173460853471787e-05
1609112220000,-0.002143738125385675
1609112280000,-0.00013706541728630871
1609112340000,-0.0010318481031704255
1609112400000,0.0006993818767852734
1609112460000,-0.0013984221939147153
1609112520000,0.0007806547291638788
1609112580000,0.002027273489747074
1609112640000,-0.001441690428880603
1609112700000,0.002016263626214726
1609112760000,-0.000437511551897942
1609112820000,-0.0008183925392675188
1609112880000,0.002851073355046672
1609112940000,0.0014180543873053703
1609113000000,0.0004416375471677258
1609113060000,0.0009609927630512183
1609113120000,-0.0009203811319071487
1609113180000,0.00043650905358395863
1609113240000,0.0009319985762412258
1609113300000,0.0027313674663256974
1609113360000,-0.0008567450791724891
1609113420000,-0.0011458820010630893
1609113480000,0.0003028384677923123
1609113540000,-0.0025709878885222435
1609113600000,-0.002218439940226866
1609113660000,0.00027294539818826103
1609113720000,0.004334064525992501
1609113780000,0.0015130057006375532
1609113840000,0.004325487753583763
1609113900000,0.0020938650279151002
1609113960000,-0.00036615665672865043
1609114020000,-0.0018303147325570695
1609114080000,-0.003262109036035479
1609114140000,-0.0026977788192580196
1609114200000,-0.0021294117142525402
1609114260000,-0.0042647975932441655
1609114320000,-0.004021285024648074
1609114380000,-0.004881812641623413
1609114440000,-0.007295567846113056
1609114500000,-0.003328888441838242
1609114560000,-0.0072540024859702
1609114620000,-0.0012107887979614545
1609114680000,-0.00017976392048656625
1609114740000,0.002551850585173261
1609114800000,0.002279168530192848
1609114860000,0.0011842554961806172
1609114920000,-0.0003425743309922367
1609114980000,0.0016605714994063435
1609115040000,0.004267964506256684
1609115100000,0.0035116942551381416
1609115160000,0.0022718035298616547
1609115220000,0.0027323767516339898
1609115280000,0.0003835003471871657
1609115340000,-8.546671192086309e-05
1609115400000,0.002547590755488745
1609115460000,-2.4861548457880408e-05
1609115520000,0.001619420792618245
1609115580000,0.0030561151777180147
1609115640000,0.006065396623908479
1609115700000,0.005229771355967053
1609115760000,0.002749264571083809
1609115820000,0.0021098124421068875
1609115880000,0.0030040470173680737
1609115940000,0.0011238452726823557
1609116000000,0.0035632901485280334
1609116060000,0.0015575091004287193
1609116120000,0.0022453758581894552
1609116180000,0.001225830683876744
1609116240000,0.00016121674421499068
1609116300000,-0.0025447027252414552
1609116360000,0.0008465288114720116
1609116420000,-0.002723505194545132
1609116480000,-0.0037987188613232176
1609116540000,6.253122829452356e-05
1609116600000,-0.0030940414105956695
1609116660000,-0.0018615293824729596
1609116720000,-0.00022063697674112003
1609116780000,-0.0027641386562854645
1609116840000,0.000406788371449704
1609116900000,-0.004700445209512568
1609116960000,0.0018906035516821807
1609117020000,-0.002149586293102906
1609117080000,-0.0004465445797348072
1609117140000,0.002965189190579033
1609117200000,-0.002625439552066525
1609117260000,0.0028928797590904685
1609117320000,-0.00034959453234864287
1609117380000,-0.0025488641072290105
1609117440000,0.0009477132692724278
1609117500000,-0.00047632800451543765
1609117560000,0.003135936330476412
1609117620000,0.001288425538366679
1609117680000,0.0026623479434555934
1609117740000,0.0006131519473457519
1609117800000,0.002779849890361538
1609117860000,0.0019528022521949312
1609117920000,-0.00030223349804883124
1609117980000,0.0007446505975155559
1609118040000,0.0010270593570052074
1609118100000,0.0034469836589690345
1609118160000,0.00498544425596227
1609118220000,0.002915485971057002
1609118280000,0.005751422578939044
1609118340000,0.0009688949271986991
1609118400000,0.0001884611813219844
1609118460000,0.004261525597262686
1609118520000,0.0012979658153893145
1609118580000,0.0001846970740518875
1609118640000,-0.0008891633772275948
1609118700000,-0.005031167771219921
1609118760000,-0.0046789600283047295
1609118820000,0.001378756991244129
1609118880000,-0.0021895058157255795
1609118940000,0.002071375600775908
1609119000000,0.000790312161211037
1609119060000,-0.004844085823848314
1609119120000,-0.0009590369226308678
1609119180000,-0.006904192812731
1609119240000,-0.006179193187783727
1609119300000,-0.0039804979931059165
1609119360000,-0.005731956395576105
1609119420000,-0.006101195139458095
1609119480000,-0.005004942405818815
1609119540000,-0.004306007310779431
1609119600000,-0.006204707073668154
1609119660000,-0.0006255236970410333
1609119720000,-2.5312734790225265e-05
1609119780000,-1.504480353381235e-06
1609119840000,0.006344454672882624
1609119900000,0.005381983587951519
1609119960000,0.005906512597921918
1609120020000,0.005383776599059001
1609120080000,0.00248672176893576
1609120140000,0.004673599727626223
1609120200000,-0.0009063444686857839
1609120260000,-2.0281647463305183e-06
1609120320000,-3.237975130257615e-05
1609120380000,-0.0033284743224945667
1609120440000,-0.00490442378586836
1609120500000,-0.0034952194053223455
1609120560000,-0.0014707091993343279
1609120620000,-0.004626500260125308
1609120680000,-0.0015305536191285761
1609120740000,0.0002469204721030167
1609120800000,-0.005753532344975919
1609120860000,-0.0025533486552095316
1609120920000,-0.0021821222059986724
1609120980000,-0.00027070939103671256
1609121040000,0.0027596205901431
1609121100000,0.003128495867011308
1609121160000,0.003116162924640275
1609121220000,-0.001769756556236279
1609121280000,-0.0006346935555268069
1609121340000,-0.0011453789746627152
1609121400000,0.0006328409004757377
1609121460000,-0.0015970828536250655
1609121520000,-0.0007503930775145647
1609121580000,0.0002947287212955996
1609121640000,0.0009030667920639425
1609121700000,0.0005219171582262958
1609121760000,0.0024124987445987697
1609121820000,0.0013927204280332415
1609121880000,-9.109435147436027e-05
1609121940000,0.002500167927566967
1609122000000,-0.0004351645956088175
1609122060000,0.0027277009099469143
1609122120000,-0.002769012556407637
1609122180000,0.002943190674591609
1609122240000,-0.0011242282349984802
1609122300000,1.3236133566294716e-05
1609122360000,0.0031330501584680244
1609122420000,-0.0009731408640630946
1609122480000,0.0025647580283667216
1609122540000,0.001298709670726265
1609122600000,-0.0017297087274404292
1609122660000,0.002802844947271893
1609122720000,0.0013985381565778006
1609122780000,0.0026574842191067097
1609122840000,0.001261259316790786
1609122900000,0.0003273516362631027
1609122960000,-0.0006500175774301972
1609123020000,-0.0025376592881209852
1609123080000,-0.0013183120819292506
1609123140000,-0.001025176561332667
1609123200000,-0.002417637630378421
1609123260000,0.0003634137663577903
1609123320000,-5.462020352887449e-07
1609123380000,-0.0016986757085157942
1609123440000,0.0013684622770502623
1609123500000,0.0005410448618810227
1609123560000,-5.0120390735924046e-05
1609123620000,0.0025282032152401943
1609123680000,-0.00028715575445340013
1609123740000,0.0016699760732554348
1609123800000,-0.0005745853666376576
1609123860000,0.0005278642862904668
1609123920000,0.0026264990438697186
1609123980000,-4.596567243341297e-05
1609124040000,-0.00080321805651771
1609124100000,-0.0011306587064537517
1609124160000,-0.00021626175187191654
1609124220000,-0.0016693977096996046
1609124280000,-0.0005206217703085458
1609124340000,0.0013936073934999046
1609124400000,0.0007073573463338241
1609124460000,-0.002479221442899997
1609124520000,0.0019172440497710976
1609124580000,-0.0014618160942574939
1609124640000,-0.0010672893658112527
1609124700000,-0.0008147735879158979
1609124760000,-0.001683558648083262
1609124820000,-0.00295494502969231
1609124880000,-0.0004307198951269948
1609124940000,-0.0005340287204662541
1609125000000,-0.001678309944727249
1609125060000,0.0014544561285520599
1609125120000,0.0004594403257820575
1609125180000,-0.0002541192818104585
1609125240000,0.0022623635786477923
1609125300000,-0.00034770131108202625
1609125360000,-0.0015636782666621936
1609125420000,-0.0010519132990725252
1609125480000,-0.0016141951134591445
1609125540000,-0.0026562886568166455
1609125600000,-0.0012746459254884116
1609125660000,-0.002731747449741145
1609125720000,0.0007594366298812234
1609125780000,0.0011683128726173195
1609125840000,-0.0006372698881313868
1609125900000,0.0007991524377923985
1609125960000,0.0007714918643401008
1609126020000,0.00029797117849172553
1609126080000,0.0008547856797945457
1609126140000,-0.00030146795497193387
1609126200000,0.0008360322718650884
1609126260000,-0.0016276183237460477
1609126320000,0.001985279482658665
1609126380000,0.002240207428820522
1609126440000,0.0030419622187692953
1609126500000,0.00476565862519024
1609126560000,0.0012762956497508501
1609126620000,0.0027205708288112057
1609126680000,-0.0003754039074735887
1609126740000,0.0009182535417879895
1609126800000,-0.0008266870573961415
1609126860000,-0.0024523937045457297
1609126920000,-0.0012949347106274653
1609126980000,-0.003622218672760506
1609127040000,0.0024004158018599685
1609127100000,0.0005895724855863508
1609127160000,0.0009963017481435907
1609127220000,0.0018466779598952316
1609127280000,-0.0020364659364249995
1609127340000,4.7950824841650115e-05
1609127400000,1.0559160144911863e-05
1609127460000,-1.1541251773736039e-05
1609127520000,0.0008883618982320836
1609127580000,0.00030838147774512584
1609127640000,-5.2715162153528316e-05
1609127700000,-0.001671589885143491
1609127760000,-0.001072859644689619
1609127820000,0.00025455592066055734
1609127880000,0.003448864225969602
1609127940000,0.00474173648214738
1609128000000,0.004124813730094219
1609128060000,0.0023562727384288593
1609128120000,-0.0009050965744471545
1609128180000,-0.001913787291819191
1609128240000,-0.003805132545274912
1609128300000,-0.0009694347806058797
1609128360000,-0.0001153594493968789
1609128420000,0.0003567459135957405
1609128480000,0.0009140542908488
1609128540000,0.002255233839522484
1609128600000,-0.0019839334623613005
1609128660000,-0.0010603256997516043
1609128720000,-0.002720404632025931
1609128780000,-0.0029653462658001777
1609128840000,-0.0015380033396240006
1609128900000,-0.0013920363105648637
1609128960000,-0.00056292697373667
1609129020000,-9.578510185124902e-05
1609129080000,-0.0016727611050621335
1609129140000,-0.0011053732633205546
1609129200000,-0.0024306363752027286
1609129260000,-0.0003837271461384043
1609129320000,9.253067087278157e-05
1609129380000,3.973708973224232e-05
1609129440000,-0.0022142921035245935
1609129500000,-0.0005101775601942969
1609129560000,-0.004334517872315792
1609129620000,-0.001800524903423717
1609129680000,0.0012480870491941437
1609129740000,-0.002475746879622168
1609129800000,0.0009417645545942282
1609129860000,0.00030901095493917474
1609129920000,-0.0008167599914523856
1609129980000,-0.0008444264975357174
1609130040000,0.002540840271870696
1609130100000,-0.0022189580623142983
1609130160000,-0.0014995843912933462
1609130220000,-0.0018822647417492688
1609130280000,-0.0059655459360646295
1609130340000,-0.0022520185664297713
1609130400000,-0.005216278525189271
1609130460000,-0.0032527326047428477
1609130520000,-0.0013363126762215441
1609130580000,-0.00225488623182183
1609130640000,-0.002172515302913511
1609130700000,0.00031503779894821173
1609130760000,1.537942928098039e-05
1609130820000,-0.0014621100839201132
1609130880000,-0.00014161440589735861
1609130940000,-0.0038239319136566348
1609131000000,-0.0017266175510119944
1609131060000,-0.001332160893154604
1609131120000,-0.0027452570476628312
1609131180000,0.0009288487032583822
1609131240000,0.0008132854512015856
1609131300000,-0.0014409566761607066
1609131360000,0.0028180590370593677
1609131420000,-0.0017318870478744083
1609131480000,0.0002936897846109319
1609131540000,-0.0036775808963544305
1609131600000,-0.002599785849746553
1609131660000,-0.0017790476638979249
1609131720000,-0.0019508367431408746
1609131780000,2.7126151491099075e-05
1609131840000,0.0018525955470972207
1609131900000,0.000990049561370216
1609131960000,0.000857935382751007
1609132020000,0.005741339030082409
1609132080000,0.0054018536103233395
1609132140000,0.004232332386519641
1609132200000,0.00415891166523428
1609132260000,0.0030159678138899824
1609132320000,0.002605728905067282
1609132380000,0.005482641927055967
1609132440000,0.0009577571771982622
1609132500000,0.002945891672633965
1609132560000,0.0026932747983886944
1609132620000,0.0007893924417983103
1609132680000,0.001516458006414537
1609132740000,0.001526386633498156
1609132800000,0.00012818486023102806
1609132860000,0.0020371899723137235
1609132920000,-0.0006054231020860189
1609132980000,-0.001741276021560428
1609133040000,0.0033966530827465014
1609133100000,0.001391871765418313
1609133160000,0.0035368175528841792
1609133220000,0.005696913071783064
1609133280000,0.0011501017003692582
1609133340000,0.0008174899264480239
1609133400000,0.00018437975278853998
1609133460000,-0.007382609116348963
1609133520000,-0.004408943265148441
1609133580000,-0.0024946624877728424
1609133640000,-0.0067719723172499375
1609133700000,-0.0005762025192525243
1609133760000,0.00035857883751585443
1609133820000,-0.0025698650947109415
1609133880000,-0.002144581964690217
1609133940000,-0.0002340691945742364
1609134000000,-0.002782349105736331
1609134060000,0.00013153031058128555
1609134120000,-0.00046347356050334334
1609134180000,-0.002409697747481132
1609134240000,-0.0013463039017342564
1609134300000,-0.003606506073228095
1609134360000,-0.0010763776523551958
1609134420000,-0.0005760723456174088
1609134480000,0.0017288317753602108
1609134540000,0.00199097694563273
1609134600000,0.004622349373670993
1609134660000,-0.0013735019258252483
1609134720000,-0.004028579883084537
1609134780000,-0.0032245340994237824
1609134840000,-0.006696381054547188
1609134900000,0.0006498329966910242
1609134960000,-0.0015608985031451959
1609135020000,-0.001612786571451875
1609135080000,0.0010822100355716284
1609135140000,-0.003138868732154057
1609135200000,-0.0015306068325705387
1609135260000,-0.0018884210922619326
1609135320000,-0.0005140451879097834
1609135380000,-0.0018536084604280922
1609135440000,0.0006085539798829551
1609135500000,0.0025341226158846425
1609135560000,0.001214479381987191
1609135620000,0.0035201581934385284
1609135680000,0.0006744279163281041
1609135740000,0.001585621477380415
1609135800000,0.001130275005521815
1609135860000,0.00021604935945269548
1609135920000,0.0007343152746912601
1609135980000,-0.0013896068636867268
1609136040000,-0.0010905605580016668
1609136100000,0.001987717107865044
1609136160000,-0.0018981735998319523
1609136220000,-0.00022330534809047114
1609136280000,0.001366340151453993
1609136340000,-0.0005993290441214247
1609136400000,-0.0007701845245581994
1609136460000,0.0014099124287789316
1609136520000,0.00017693133625476808
1609136580000,0.0014350824617314294
1609136640000,0.00025912579096132635
1609136700000,0.001555630510136745
1609136760000,0.0007866028368646112
1609136820000,0.00020501156494481966
1609136880000,0.0004938663858397574
1609136940000,-0.0014767988754479935
1609137000000,-0.0013179208447648327
1609137060000,-0.0011353098185243498
1609137120000,0.0006796155260140637
1609137180000,0.0008191916441394985
1609137240000,-0.0021899153309560887
1609137300000,0.0019731221975670264
1609137360000,-0.0010924133931614064
1609137420000,0.00028602681956329
1609137480000,4.996288096813351e-06
1609137540000,-0.0005878417619859865
1609137600000,0.001389376579717503
1609137660000,-7.686123950813065e-05
1609137720000,-0.0008742028317806116
1609137780000,0.001631466031800503
1609137840000,0.00015028395004187123
1609137900000,-0.0003392653282038995
1609137960000,0.0022601544628614236
1609138020000,0.001342433896020474
1609138080000,0.0009637840863088487
1609138140000,0.002722539716587683
1609138200000,0.0029665484646625466
1609138260000,0.00045563505311698485
1609138320000,0.0010580991664082056
1609138380000,0.00013550752124820157
1609138440000,0.0008341738320852194
1609138500000,-0.002421733634196542
1609138560000,0.0020445739185873586
1609138620000,-0.0004801156101255684
1609138680000,-0.0008289970219512579
1609138740000,0.0008605177703263253
1609138800000,-0.003648801281155887
1609138860000,-0.0007128741488990426
1609138920000,0.0007186509077970955
1609138980000,-0.0030152482053384735
1609139040000,0.0008349839652617348
1609139100000,-0.0011532740915134927
1609139160000,-0.0035291072821605775
1609139220000,-0.004646451514939707
1609139280000,-0.003941813070967648
1609139340000,-0.0031882131962060615
1609139400000,-0.004009629144443443
1609139460000,-0.00144986281280635
1609139520000,-0.0011106041332401742
1609139580000,-0.0007255299987992973
1609139640000,-0.001599404466788829
1609139700000,-0.0026915379133151365
1609139760000,-0.0023195844301595243
1609139820000,-0.0024165611052425775
1609139880000,-0.002786127856445841
1609139940000,-0.0012888698522384784
1609140000000,0.0006423039665665841
1609140060000,-3.740106297936828e-05
1609140120000,0.0024302563848244444
1609140180000,-0.0011774021552158128
1609140240000,0.0007353331987116399
1609140300000,-0.0002934870159821391
1609140360000,-0.0008491484923777196
1609140420000,-0.0010592721260769768
1609140480000,0.000879323838081556
1609140540000,-0.0014802732860924746
1609140600000,-0.001049769731359617
1609140660000,-0.003079670174759591
1609140720000,-0.007639941898222347
1609140780000,-0.0071852282165962384
1609140840000,-0.008066749691619147
1609140900000,-0.008408879639097127
1609140960000,-0.0017611376743021025
1609141020000,-0.0014666608093409637
1609141080000,-0.0017034970756338687
1609141140000,-0.0010882536139529206
1609141200000,0.0013839590143189594
1609141260000,-0.0030149741668098824
1609141320000,0.001974687326249885
1609141380000,0.00017773878744334055
1609141440000,0.0007167165219858377
1609141500000,0.0031994303932353697
1609141560000,0.0031389498852582923
1609141620000,0.004571379820719188
1609141680000,0.0018455363161013968
1609141740000,0.0027981032561883727
1609141800000,-0.0003693707308707832
1609141860000,0.0038354438652946072
1609141920000,0.0029691004895880404
1609141980000,0.002541683937088482
1609142040000,0.0045572857836895676
1609142100000,-0.0009484379413091142
1609142160000,-0.002702573756026798
1609142220000,-0.00045559710408736543
1609142280000,-0.0017166138910933596
1609142340000,-0.00022371542356287546
1609142400000,-0.002082775637427476
1609142460000,0.007754115625403031
1609142520000,0.002712927579403878
1609142580000,0.0031100616320332616
1609142640000,0.0014673537934345045
1609142700000,-0.0033908433809372585
1609142760000,-0.003670628664783858
1609142820000,-0.003054908773319428
1609142880000,-0.0014628839464791196
1609142940000,-0.0004945307816725965
1609143000000,0.0014338280317328718
1609143060000,0.001233343100776324
1609143120000,-0.001997307856427341
1609143180000,0.0004786446390018678
1609143240000,0.0008213155185572335
1609143300000,0.0050935608559785185
1609143360000,0.0033370268925673623
1609143420000,0.001953885665241555
1609143480000,-0.00038709216826364516
1609143540000,-0.0011272158671062464
1609143600000,-0.002906812363885869
1609143660000,0.00028034682973231124
1609143720000,0.002572464223653175
1609143780000,-5.4372443524719556e-05
1609143840000,-0.0008013112661446996
1609143900000,-0.0007430167808003065
1609143960000,-0.00487452486543657
1609144020000,-0.005177516448550431
1609144080000,-5.353143940735925e-05
1609144140000,-0.0007620490190689428
1609144200000,0.0022111673996603846
1609144260000,0.003222310475299369
1609144320000,0.0001666678978427953
1609144380000,-2.684651291390466e-05
1609144440000,-0.0007860546438724219
1609144500000,-0.002665121063447401
1609144560000,-0.0028723257015300175
1609144620000,-0.0035914672976362157
1609144680000,-0.0031497618473672923
1609144740000,-0.003872668859388813
1609144800000,-0.0023567141313278997
1609144860000,0.0003798282629892093
1609144920000,7.767212120191668e-05
1609144980000,0.0006823973833912162
1609145040000,-0.0005944047675534756
1609145100000,0.0007613726270551202
1609145160000,0.0018776822940146033
1609145220000,-0.0002501069184905601
1609145280000,0.00043203481032399755
1609145340000,-9.919665483777797e-05
1609145400000,-0.0011287995327907197
1609145460000,0.001350398778411568
1609145520000,-0.0019570890394931756
1609145580000,-0.0010436909005704402
1609145640000,-0.0009866269216872873
1609145700000,-0.0031696987931765326
1609145760000,-0.0012393233876734225
1609145820000,-0.0009283112334442073
1609145880000,-0.00242812585417358
1609145940000,0.0003337440848483832
1609146000000,0.00023931561917769922
1609146060000,0.001528582527096986
1609146120000,0.0002326747135992779
1609146180000,0.0034568657711989913
1609146240000,0.00211711510883662
1609146300000,0.0029319504208642814
1609146360000,-0.00030807799386541095
1609146420000,-0.0008497910601528968
1609146480000,0.000678806754667781
1609146540000,-0.0021249246359800935
1609146600000,-0.0004525824181121058
1609146660000,0.0016574887613094366
1609146720000,-0.0013727679349881188
1609146780000,-0.0003192653243766736
1609146840000,0.0012981671014265373
1609146900000,-0.0011348311364693055
1609146960000,-0.0016411176584418081
1609147020000,-0.0010060463320855709
1609147080000,-0.006294504542689673
1609147140000,-0.006099095220126335
1609147200000,-0.0026158093837670314
1609147260000,-0.001101449680925194
1609147320000,-0.0009621669525290505
1609147380000,-0.0008539981332926241
1609147440000,-0.0025040194352008356
1609147500000,-0.0015596375880370858
1609147560000,-0.0012628489002194936
1609147620000,-0.0003687788239201521
1609147680000,-0.0008356154870367251
1609147740000,-0.0010396621839390446
1609147800000,-0.0008382536598979635
