timestamp,asset_id,count,open,high,low,close,volume,vwap,target
1609108500000,101,1,5.86e-06,5.86e-06,5.85e-06,5.85e-06,0.1029325,5.853333333333334e-06,0.00512820512820511
1609108560000,101,1,5.85e-06,5.85e-06,5.81e-06,5.82e-06,2.00797205,5.826666666666667e-06,0.010309278350515427
1609108620000,101,1,5.83e-06,5.83e-06,5.81e-06,5.82e-06,1.2774845,5.819999999999999e-06,0.00859106529209619
1609108680000,101,1,5.82e-06,5.83e-06,5.81e-06,5.82e-06,0.49074164,5.819999999999999e-06,0.005154639175257714
1609108740000,101,1,5.82e-06,5.83e-06,5.82e-06,5.83e-06,0.08277587,5.826666666666667e-06,-0.0017152658662092923
1609108800000,101,1,5.83e-06,5.83e-06,5.82e-06,5.82e-06,0.61682795,5.823333333333333e-06,0.0
1609108860000,101,1,5.82e-06,5.83e-06,5.82e-06,5.83e-06,0.32215518,5.826666666666667e-06,-0.0017152658662092923
1609108920000,101,1,5.83e-06,5.83e-06,5.81e-06,5.81e-06,0.68130363,5.816666666666667e-06,0.0034423407917383297
1609108980000,101,1,5.82e-06,5.82e-06,5.81e-06,5.82e-06,0.01657136,5.816666666666667e-06,0.0
1609109040000,101,1,5.82e-06,5.82e-06,5.79e-06,5.8e-06,2.7533099,5.8033333333333325e-06,0.005172413793103292
1609109100000,101,1,5.81e-06,5.82e-06,5.8e-06,5.81e-06,0.27338998,5.81e-06,0.0
1609109160000,101,1,5.81e-06,5.83e-06,5.81e-06,5.82e-06,0.21840658,5.819999999999999e-06,0.0
1609109220000,101,1,5.83e-06,5.83e-06,5.83e-06,5.83e-06,0.14625721,5.83e-06,-0.005145797598627766
1609109280000,101,1,5.83e-06,5.84e-06,5.83e-06,5.83e-06,0.3212686,5.833333333333333e-06,-0.0034305317324184736
1609109340000,101,1,5.83e-06,5.83e-06,5.83e-06,5.83e-06,0.0,5.83e-06,-0.0017152658662092923
1609109400000,101,1,5.82e-06,5.83e-06,5.82e-06,5.83e-06,0.16845557,5.826666666666667e-06,0.0
1609109460000,101,1,5.83e-06,5.84e-06,5.82e-06,5.83e-06,0.06308519,5.83e-06,0.0
1609109520000,101,1,5.82e-06,5.84e-06,5.82e-06,5.83e-06,0.06286177,5.83e-06,0.0
1609109580000,101,1,5.84e-06,5.85e-06,5.83e-06,5.84e-06,0.25723507,5.840000000000001e-06,-0.001712328767123239
1609109640000,101,1,5.85e-06,5.86e-06,5.85e-06,5.86e-06,0.86532685,5.856666666666667e-06,-0.005119453924914641
1609109700000,101,1,5.85e-06,5.86e-06,5.85e-06,5.86e-06,0.08976308,5.856666666666667e-06,-0.005119453924914641
1609109760000,101,1,5.86e-06,5.87e-06,5.86e-06,5.87e-06,0.24540285,5.866666666666667e-06,-0.005110732538330498
1609109820000,101,1,5.87e-06,5.87e-06,5.86e-06,5.86e-06,0.00337951,5.863333333333333e-06,0.0
1609109880000,101,1,5.87e-06,5.88e-06,5.87e-06,5.88e-06,0.00155714,5.876666666666667e-06,-0.003401360544217691
1609109940000,101,1,5.88e-06,5.88e-06,5.87e-06,5.87e-06,0.15888515,5.873333333333333e-06,0.0
